meta-configNo;meta-seed;fsTCAlgo;fsDKTC.parameterKtcK;fsEKTC.parameterEKtcK;fsLSTARKTC.parameterLStarKtcK;fsLSTARKTC.parameterLStarKtcA;fsYao.parameterYaoConeCount;fsWOpt.weightOptimizationThreshold;fsTCint;fcMobSpeed.mobilitySpeed;fcScenario;fcTopology.worldSize;fcTopology.nodeCount;fcTopology.edgeCount;fcTopology.topologyDensity;mEMean;mEMedian;mEStddev;mEJain;mPerLinkDropRate;mEndToEndDropRate;mEndToEndLatency;mGraphStorageSpannerMetric;mGraphDensitySpannerMetric;mMeanHopSpannerMetric;mMaxHopSpannerMetric;reconf-trainingFraction;reconf-splitterSeed;reconf-nfpName;reconf-nfpValue;reconf-splcFeatureInteractionLineNumber;reconf-planner
675;16;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9859748.59;7727552.73;6997106.59;0.67;0.0987;0.7305;24218842.4459;0.47;0.38;11.00;1.96;1.00;0;mEndToEndDropRate;0.7305;1;ILP
676;4;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9695183.75;7779484.87;6865605.33;0.67;0.1044;0.7389;19708728.5373;0.43;0.33;26.00;2.82;1.00;0;mEndToEndDropRate;0.7389;5;ILP
677;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;9831273.79;11322080.59;5492050.35;0.76;0.1171;0.7897;15229382.9171;1.00;1.00;1.00;1.00;1.00;0;mEndToEndDropRate;0.7897;5;ILP
678;12;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9459640.02;4801957.52;9319223.00;0.51;0.0963;0.8411;25903409.9377;0.43;0.33;34.00;2.78;1.00;0;mEndToEndDropRate;0.8411;5;ILP
679;13;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9664843.53;7846719.34;7086511.25;0.65;0.1062;0.7439;23069377.9678;0.45;0.35;18.00;2.65;1.00;0;mEndToEndDropRate;0.7439;5;ILP
680;16;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9859769.72;7737365.18;7056515.27;0.66;0.0986;0.7306;24551284.6046;0.47;0.37;24.00;2.29;1.00;0;mEndToEndDropRate;0.7306;5;ILP
681;4;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9689052.64;7854286.46;6342717.57;0.70;0.1042;0.7309;19329465.7614;0.45;0.36;11.00;2.13;1.00;0;mEndToEndDropRate;0.7309;10;ILP
682;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;9818725.96;10235306.80;5983489.19;0.73;0.1265;0.8958;35239860.0624;0.42;0.33;29.00;3.06;1.00;0;mEndToEndDropRate;0.8958;10;ILP
683;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9497455.04;5147200.22;8974620.04;0.53;0.0817;0.7382;15426660.0387;0.44;0.35;7.00;2.01;1.00;0;mEndToEndDropRate;0.7382;10;ILP
684;13;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9652690.08;7925874.51;7046669.98;0.65;0.1056;0.7203;16620431.0242;0.47;0.38;11.00;1.91;1.00;0;mEndToEndDropRate;0.7203;10;ILP
685;16;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9845846.03;7639224.12;6870644.33;0.67;0.0957;0.6980;20778991.8994;1.00;1.00;1.00;1.00;1.00;0;mEndToEndDropRate;0.6980;10;ILP
686;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9815476.75;3989141.68;14345565.84;0.32;0.0071;0.0614;616986.5049;0.81;0.78;2.00;1.06;1.00;0;mEndToEndDropRate;0.0614;15;ILP
687;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;10012096.86;4045857.49;13754733.73;0.35;0.0357;0.1619;967156.0216;0.81;0.78;2.00;1.06;1.00;0;mEndToEndDropRate;0.1619;15;ILP
688;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;8014321.95;2712917.68;12193284.73;0.30;0.0000;0.2324;11420.2846;0.79;0.75;4.00;1.07;1.00;0;mEndToEndDropRate;0.2324;15;ILP
689;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9797899.13;3056532.66;14250159.27;0.32;0.0231;0.1328;795837.5048;1.00;1.00;1.00;1.00;1.00;0;mEndToEndDropRate;0.1328;15;ILP
690;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9609400.67;4109015.55;10695506.54;0.45;0.0462;0.2805;4521593.3095;0.82;0.79;2.00;1.05;1.00;0;mEndToEndDropRate;0.2805;15;ILP
691;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9817717.51;3984718.54;14391773.01;0.32;0.0059;0.0562;588973.8785;0.81;0.78;2.00;1.06;1.00;0;mEndToEndDropRate;0.0562;20;ILP
692;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;10013463.34;4046338.96;13757896.87;0.35;0.0357;0.1618;932455.0258;0.81;0.78;2.00;1.06;1.00;0;mEndToEndDropRate;0.1618;20;ILP
693;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;8016634.17;2713199.61;12200686.75;0.30;0.0000;0.2324;11456.0974;0.79;0.75;4.00;1.07;1.00;0;mEndToEndDropRate;0.2324;20;ILP
694;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9819154.49;3077243.99;14244365.51;0.32;0.0241;0.1372;844181.7340;0.83;0.80;3.00;1.09;1.00;0;mEndToEndDropRate;0.1372;20;ILP
695;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9618909.14;4109217.61;10702361.03;0.45;0.0466;0.2830;4565095.1323;0.82;0.79;2.00;1.05;1.00;0;mEndToEndDropRate;0.2830;20;ILP
696;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9817717.51;3984718.54;14391773.01;0.32;0.0059;0.0562;588973.8785;0.81;0.78;2.00;1.06;1.00;0;mEndToEndDropRate;0.0562;25;ILP
697;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;10013463.34;4046338.96;13757896.87;0.35;0.0357;0.1618;932455.0258;0.81;0.78;2.00;1.06;1.00;0;mEndToEndDropRate;0.1618;25;ILP
698;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;8016634.17;2713199.61;12200686.75;0.30;0.0000;0.2324;11456.0974;0.79;0.75;4.00;1.07;1.00;0;mEndToEndDropRate;0.2324;25;ILP
699;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9819154.49;3077243.99;14244365.51;0.32;0.0241;0.1372;844181.7340;0.83;0.80;3.00;1.09;1.00;0;mEndToEndDropRate;0.1372;25;ILP
700;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9618909.14;4109217.61;10702361.03;0.45;0.0466;0.2830;4565095.1323;0.82;0.79;2.00;1.05;1.00;0;mEndToEndDropRate;0.2830;25;ILP
701;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9644062.22;6490225.30;7998493.30;0.59;0.1020;0.6725;11577088.9533;0.47;0.38;6.00;1.78;1.00;0;mEndToEndDropRate;0.6725;30;ILP
702;11;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;9758746.38;6441764.60;7969391.35;0.60;0.0913;0.5711;12976990.8319;0.46;0.37;7.00;1.76;1.00;0;mEndToEndDropRate;0.5711;30;ILP
703;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9533551.98;5110395.39;10129267.40;0.47;0.0622;0.5931;9897840.1278;0.46;0.37;7.00;1.86;1.00;0;mEndToEndDropRate;0.5931;30;ILP
704;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9697501.42;6964650.23;8177066.57;0.59;0.1056;0.7003;14066689.7352;0.49;0.40;6.00;1.74;1.00;0;mEndToEndDropRate;0.7003;30;ILP
705;16;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9805544.65;7234528.33;7054443.04;0.66;0.0873;0.6228;17952729.5596;0.49;0.39;7.00;1.82;1.00;0;mEndToEndDropRate;0.6228;30;ILP
706;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9644062.22;6490225.30;7998493.30;0.59;0.1020;0.6725;11577088.9533;0.47;0.38;6.00;1.78;1.00;0;mEndToEndDropRate;0.6725;35;ILP
707;11;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;9758746.38;6441764.60;7969391.35;0.60;0.0913;0.5711;12976990.8319;0.46;0.37;7.00;1.76;1.00;0;mEndToEndDropRate;0.5711;35;ILP
708;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9533551.98;5110395.39;10129267.40;0.47;0.0622;0.5931;9897840.1278;0.46;0.37;7.00;1.86;1.00;0;mEndToEndDropRate;0.5931;35;ILP
709;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9697501.42;6964650.23;8177066.57;0.59;0.1056;0.7003;14066689.7352;0.49;0.40;6.00;1.74;1.00;0;mEndToEndDropRate;0.7003;35;ILP
710;16;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9805544.65;7234528.33;7054443.04;0.66;0.0873;0.6228;17952729.5596;0.49;0.39;7.00;1.82;1.00;0;mEndToEndDropRate;0.6228;35;ILP
711;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9644062.22;6490225.30;7998493.30;0.59;0.1020;0.6725;11577088.9533;0.47;0.38;6.00;1.78;1.00;0;mEndToEndDropRate;0.6725;36;ILP
712;11;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;9758746.38;6441764.60;7969391.35;0.60;0.0913;0.5711;12976990.8319;0.46;0.37;7.00;1.76;1.00;0;mEndToEndDropRate;0.5711;36;ILP
713;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9533551.98;5110395.39;10129267.40;0.47;0.0622;0.5931;9897840.1278;0.46;0.37;7.00;1.86;1.00;0;mEndToEndDropRate;0.5931;36;ILP
714;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9697501.42;6964650.23;8177066.57;0.59;0.1056;0.7003;14066689.7352;0.49;0.40;6.00;1.74;1.00;0;mEndToEndDropRate;0.7003;36;ILP
715;16;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9805544.65;7234528.33;7054443.04;0.66;0.0873;0.6228;17952729.5596;0.49;0.39;7.00;1.82;1.00;0;mEndToEndDropRate;0.6228;36;ILP
716;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9706855.33;8362207.63;6415684.93;0.70;0.0994;0.6729;15123500.9920;1.00;1.00;1.00;1.00;1.00;0;mEndToEndLatency;15123500.9920;1;ILP
717;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;9727549.31;8188504.36;6497067.01;0.69;0.0999;0.6569;15035078.3656;0.46;0.37;7.00;1.76;1.00;0;mEndToEndLatency;15035078.3656;1;ILP
718;12;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9356685.04;4972406.59;8939512.19;0.53;0.0919;0.7976;18843749.0168;1.00;1.00;1.00;1.00;1.00;0;mEndToEndLatency;18843749.0168;1;ILP
719;13;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9691862.60;7488358.10;7038230.76;0.66;0.1013;0.6955;18276551.5764;1.00;1.00;1.00;1.00;1.00;0;mEndToEndLatency;18276551.5764;1;ILP
720;16;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9816560.55;8211776.75;6732216.29;0.68;0.0962;0.6975;18661493.6015;1.00;1.00;1.00;1.00;1.00;0;mEndToEndLatency;18661493.6015;1;ILP
721;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9650813.66;7928958.32;6362786.79;0.70;0.1035;0.7153;16046893.0481;0.47;0.38;6.00;1.78;1.00;0;mEndToEndLatency;16046893.0481;5;ILP
722;11;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;9785746.19;10923776.25;5532078.04;0.76;0.1166;0.8024;20651004.1102;0.46;0.37;7.00;1.76;1.00;0;mEndToEndLatency;20651004.1102;5;ILP
723;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9500491.01;5039879.35;9922192.09;0.48;0.0631;0.6025;10590639.5194;0.46;0.37;7.00;1.86;1.00;0;mEndToEndLatency;10590639.5194;5;ILP
724;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9665826.60;7173926.64;7953717.36;0.60;0.1064;0.7077;13908101.4051;0.49;0.40;6.00;1.74;1.00;0;mEndToEndLatency;13908101.4051;5;ILP
725;16;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9808553.04;9543047.36;6501604.58;0.70;0.0932;0.6776;19984616.9020;0.49;0.39;7.00;1.82;1.00;0;mEndToEndLatency;19984616.9020;5;ILP
726;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9817717.51;3984718.54;14391773.01;0.32;0.0059;0.0562;588973.8785;0.81;0.78;2.00;1.06;1.00;0;mEndToEndLatency;588973.8785;10;ILP
727;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;10013463.34;4046338.96;13757896.87;0.35;0.0357;0.1618;932455.0258;0.81;0.78;2.00;1.06;1.00;0;mEndToEndLatency;932455.0258;10;ILP
728;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;8016634.17;2713199.61;12200686.75;0.30;0.0000;0.2324;11456.0974;0.79;0.75;4.00;1.07;1.00;0;mEndToEndLatency;11456.0974;10;ILP
729;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9819154.49;3077243.99;14244365.51;0.32;0.0241;0.1372;844181.7340;0.83;0.80;3.00;1.09;1.00;0;mEndToEndLatency;844181.7340;10;ILP
730;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9618909.14;4109217.61;10702361.03;0.45;0.0466;0.2830;4565095.1323;0.82;0.79;2.00;1.05;1.00;0;mEndToEndLatency;4565095.1323;10;ILP
731;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9817717.51;3984718.54;14391773.01;0.32;0.0059;0.0562;588973.8785;0.81;0.78;2.00;1.06;1.00;0;mEndToEndLatency;588973.8785;15;ILP
732;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;10013463.34;4046338.96;13757896.87;0.35;0.0357;0.1618;932455.0258;0.81;0.78;2.00;1.06;1.00;0;mEndToEndLatency;932455.0258;15;ILP
733;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;8016634.17;2713199.61;12200686.75;0.30;0.0000;0.2324;11456.0974;0.79;0.75;4.00;1.07;1.00;0;mEndToEndLatency;11456.0974;15;ILP
734;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9819154.49;3077243.99;14244365.51;0.32;0.0241;0.1372;844181.7340;0.83;0.80;3.00;1.09;1.00;0;mEndToEndLatency;844181.7340;15;ILP
735;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9618909.14;4109217.61;10702361.03;0.45;0.0466;0.2830;4565095.1323;0.82;0.79;2.00;1.05;1.00;0;mEndToEndLatency;4565095.1323;15;ILP
736;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9817717.51;3984718.54;14391773.01;0.32;0.0059;0.0562;588973.8785;0.81;0.78;2.00;1.06;1.00;0;mEndToEndLatency;588973.8785;20;ILP
737;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;10013463.34;4046338.96;13757896.87;0.35;0.0357;0.1618;932455.0258;0.81;0.78;2.00;1.06;1.00;0;mEndToEndLatency;932455.0258;20;ILP
738;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;8016634.17;2713199.61;12200686.75;0.30;0.0000;0.2324;11456.0974;0.79;0.75;4.00;1.07;1.00;0;mEndToEndLatency;11456.0974;20;ILP
739;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9819154.49;3077243.99;14244365.51;0.32;0.0241;0.1372;844181.7340;0.83;0.80;3.00;1.09;1.00;0;mEndToEndLatency;844181.7340;20;ILP
740;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9618909.14;4109217.61;10702361.03;0.45;0.0466;0.2830;4565095.1323;0.82;0.79;2.00;1.05;1.00;0;mEndToEndLatency;4565095.1323;20;ILP
741;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9817717.51;3984718.54;14391773.01;0.32;0.0059;0.0562;588973.8785;0.81;0.78;2.00;1.06;1.00;0;mEndToEndLatency;588973.8785;25;ILP
742;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;10013463.34;4046338.96;13757896.87;0.35;0.0357;0.1618;932455.0258;0.81;0.78;2.00;1.06;1.00;0;mEndToEndLatency;932455.0258;25;ILP
743;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;8016634.17;2713199.61;12200686.75;0.30;0.0000;0.2324;11456.0974;0.79;0.75;4.00;1.07;1.00;0;mEndToEndLatency;11456.0974;25;ILP
744;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9819154.49;3077243.99;14244365.51;0.32;0.0241;0.1372;844181.7340;0.83;0.80;3.00;1.09;1.00;0;mEndToEndLatency;844181.7340;25;ILP
745;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9618909.14;4109217.61;10702361.03;0.45;0.0466;0.2830;4565095.1323;0.82;0.79;2.00;1.05;1.00;0;mEndToEndLatency;4565095.1323;25;ILP
746;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9817717.51;3984718.54;14391773.01;0.32;0.0059;0.0562;588973.8785;0.81;0.78;2.00;1.06;1.00;0;mEndToEndLatency;588973.8785;30;ILP
747;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;10013463.34;4046338.96;13757896.87;0.35;0.0357;0.1618;932455.0258;0.81;0.78;2.00;1.06;1.00;0;mEndToEndLatency;932455.0258;30;ILP
748;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;8016634.17;2713199.61;12200686.75;0.30;0.0000;0.2324;11456.0974;0.79;0.75;4.00;1.07;1.00;0;mEndToEndLatency;11456.0974;30;ILP
749;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9819154.49;3077243.99;14244365.51;0.32;0.0241;0.1372;844181.7340;0.83;0.80;3.00;1.09;1.00;0;mEndToEndLatency;844181.7340;30;ILP
750;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9618909.14;4109217.61;10702361.03;0.45;0.0466;0.2830;4565095.1323;0.82;0.79;2.00;1.05;1.00;0;mEndToEndLatency;4565095.1323;30;ILP
751;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9644062.22;6490225.30;7998493.30;0.59;0.1020;0.6725;11577088.9533;0.47;0.38;6.00;1.78;1.00;0;mEndToEndLatency;11577088.9533;35;ILP
752;11;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;9758746.38;6441764.60;7969391.35;0.60;0.0913;0.5711;12976990.8319;0.46;0.37;7.00;1.76;1.00;0;mEndToEndLatency;12976990.8319;35;ILP
753;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9533551.98;5110395.39;10129267.40;0.47;0.0622;0.5931;9897840.1278;0.46;0.37;7.00;1.86;1.00;0;mEndToEndLatency;9897840.1278;35;ILP
754;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9697501.42;6964650.23;8177066.57;0.59;0.1056;0.7003;14066689.7352;0.49;0.40;6.00;1.74;1.00;0;mEndToEndLatency;14066689.7352;35;ILP
755;16;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9805544.65;7234528.33;7054443.04;0.66;0.0873;0.6228;17952729.5596;0.49;0.39;7.00;1.82;1.00;0;mEndToEndLatency;17952729.5596;35;ILP
756;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9644062.22;6490225.30;7998493.30;0.59;0.1020;0.6725;11577088.9533;0.47;0.38;6.00;1.78;1.00;0;mEndToEndLatency;11577088.9533;38;ILP
757;11;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;606;12.1;9758746.38;6441764.60;7969391.35;0.60;0.0913;0.5711;12976990.8319;0.46;0.37;7.00;1.76;1.00;0;mEndToEndLatency;12976990.8319;38;ILP
758;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;594;11.9;9533551.98;5110395.39;10129267.40;0.47;0.0622;0.5931;9897840.1278;0.46;0.37;7.00;1.86;1.00;0;mEndToEndLatency;9897840.1278;38;ILP
759;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;564;11.3;9697501.42;6964650.23;8177066.57;0.59;0.1056;0.7003;14066689.7352;0.49;0.40;6.00;1.74;1.00;0;mEndToEndLatency;14066689.7352;38;ILP
760;16;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;900.0;100;538;10.8;9805544.65;7234528.33;7054443.04;0.66;0.0873;0.6228;17952729.5596;0.49;0.39;7.00;1.82;1.00;0;mEndToEndLatency;17952729.5596;38;ILP
761;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;6989937.19;4508737.96;6268439.49;0.56;0.0240;0.1973;105900.8924;1.01;1.01;3.78;NaN;0.00;0;mEJain;0.5567;0;MINISAT
761;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;6989937.19;4508737.96;6268439.49;0.56;0.0240;0.1973;105900.8924;1.01;1.01;3.78;NaN;0.00;0;mEMean;6989937.1901;0;MINISAT
761;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;6989937.19;4508737.96;6268439.49;0.56;0.0240;0.1973;105900.8924;1.01;1.01;3.78;NaN;0.00;0;mEndToEndLatency;105900.8924;0;MINISAT
761;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;6989937.19;4508737.96;6268439.49;0.56;0.0240;0.1973;105900.8924;1.01;1.01;3.78;NaN;0.00;0;mEndToEndDropRate;0.1973;0;MINISAT
