simulationConfigurationNumber;simulationIteration;trainingSetFraction;trainingSetSeed;trainingSetNfp;adaptationLogicInitializationInMillis;meanMapeDurationInMillis;meanPlanningDurationInMillis;meanSystemRuntimeInMillis
1210;14;1.00;0;mEMean;16.0;341.7;229.6;4377.5
1211;14;1.00;0;mEMean;18.0;332.6;228.6;3844.9
1212;14;1.00;0;mEMean;16.0;345.4;229.6;4837.0
1213;14;1.00;0;mEMean;20.0;336.0;230.7;3436.6
1214;14;1.00;0;mEMean;17.0;354.3;244.0;4415.8
1215;14;1.00;0;mEMean;17.0;379.4;271.9;4709.2
1216;14;1.00;0;mEMean;16.0;358.0;239.4;4316.8
1217;14;1.00;0;mEMean;15.0;369.6;252.9;4156.4
1218;14;1.00;0;mEMean;15.0;368.9;249.8;3474.7
1219;14;1.00;0;mEMean;15.0;360.7;244.1;4024.3
1220;14;1.00;0;mEMean;19.0;363.3;242.9;4663.5
1221;14;1.00;0;mEMean;22.0;404.1;273.1;3744.3
1222;14;1.00;0;mEMean;15.0;386.5;254.1;4480.8
1223;14;1.00;0;mEMean;15.0;384.9;258.6;3591.1
1224;14;1.00;0;mEMean;21.0;388.1;263.1;4333.2
1225;14;1.00;0;mEMean;18.0;400.3;272.9;4237.5
1226;14;1.00;0;mEMean;20.0;443.5;305.4;7766.8
1227;14;1.00;0;mEMean;16.0;430.1;275.3;9328.4
1228;14;1.00;0;mEMean;16.0;418.1;266.4;8028.6
1229;14;1.00;0;mEMean;15.0;452.9;314.1;10076.1
1230;14;1.00;0;mEMean;16.0;454.1;300.9;8481.2
1231;14;1.00;0;mEMean;16.0;454.9;297.7;7444.8
1232;14;1.00;0;mEMean;17.0;449.3;283.0;8011.5
1233;14;1.00;0;mEMean;16.0;443.2;290.7;8554.8
1234;14;1.00;0;mEMean;20.0;432.4;272.0;7617.3
1235;14;1.00;0;mEMean;14.0;467.4;297.6;8309.8
1236;14;1.00;0;mEMean;22.0;464.4;304.3;8595.0
1237;14;1.00;0;mEMean;15.0;484.3;318.9;6191.2
1238;14;1.00;0;mEMean;16.0;456.2;289.6;6342.2
1239;14;1.00;0;mEMean;15.0;450.2;285.2;9633.0
1240;14;1.00;0;mEMean;16.0;482.4;302.0;9788.7
1241;14;1.00;0;mEndToEndDropRate;16.0;244.0;163.9;8797.1
1242;14;1.00;0;mEndToEndDropRate;18.0;254.7;169.1;7118.6
1243;14;1.00;0;mEndToEndDropRate;19.0;273.3;194.9;7976.9
1244;14;1.00;0;mEndToEndDropRate;16.0;272.4;191.6;6960.2
1245;14;1.00;0;mEndToEndDropRate;18.0;268.3;187.1;6717.8
1246;14;1.00;0;mEndToEndDropRate;16.0;158.2;63.6;6919.2
1247;14;1.00;0;mEndToEndDropRate;15.0;129.6;17.8;6888.0
1248;14;1.00;0;mEndToEndDropRate;17.0;196.5;100.2;4475.6
1249;14;1.00;0;mEndToEndDropRate;17.0;151.9;55.7;5364.2
1250;14;1.00;0;mEndToEndDropRate;25.0;135.1;44.4;6332.8
1251;14;1.00;0;mEndToEndDropRate;15.0;170.9;54.5;6505.5
1252;14;1.00;0;mEndToEndDropRate;16.0;162.2;57.9;6820.8
1253;14;1.00;0;mEndToEndDropRate;21.0;152.9;45.7;5530.5
1254;14;1.00;0;mEndToEndDropRate;16.0;180.5;74.4;7066.0
1255;14;1.00;0;mEndToEndDropRate;17.0;162.7;41.0;8726.2
1256;14;1.00;0;mEndToEndDropRate;14.0;366.6;242.0;1271.8
1257;14;1.00;0;mEndToEndDropRate;19.0;369.1;246.2;1139.8
1258;14;1.00;0;mEndToEndDropRate;15.0;381.1;255.3;1226.4
1259;14;1.00;0;mEndToEndDropRate;15.0;390.2;259.7;1155.8
1260;14;1.00;0;mEndToEndDropRate;16.0;363.9;240.6;1175.9
1261;14;1.00;0;mEndToEndDropRate;15.0;405.1;259.9;950.4
1262;14;1.00;0;mEndToEndDropRate;15.0;415.6;269.7;930.7
1263;14;1.00;0;mEndToEndDropRate;16.0;431.1;284.4;1007.3
1264;14;1.00;0;mEndToEndDropRate;14.0;403.3;262.9;981.8
1265;14;1.00;0;mEndToEndDropRate;18.0;382.6;238.4;812.9
1266;14;1.00;0;mEndToEndDropRate;19.0;454.3;288.5;954.5
1267;14;1.00;0;mEndToEndDropRate;15.0;465.0;291.9;980.2
1268;14;1.00;0;mEndToEndDropRate;16.0;480.4;313.1;960.4
1269;14;1.00;0;mEndToEndDropRate;23.0;453.6;288.6;968.2
1270;14;1.00;0;mEndToEndDropRate;19.0;442.6;265.1;814.4
1271;14;1.00;0;mEndToEndDropRate;17.0;496.8;305.5;3870.5
1272;14;1.00;0;mEndToEndDropRate;14.0;499.3;307.5;4499.2
1273;14;1.00;0;mEndToEndDropRate;18.0;465.1;277.4;3386.5
1274;14;1.00;0;mEndToEndDropRate;14.0;487.9;292.1;4298.9
1275;14;1.00;0;mEndToEndDropRate;15.0;492.5;298.5;4671.6
1276;14;1.00;0;mEndToEndDropRate;18.0;591.2;369.8;4053.0
1277;14;1.00;0;mEndToEndDropRate;20.0;601.2;376.7;4179.2
1278;14;1.00;0;mEndToEndDropRate;15.0;605.9;380.0;3387.1
1279;14;1.00;0;mEndToEndDropRate;17.0;590.9;375.5;4345.5
1280;14;1.00;0;mEndToEndDropRate;20.0;582.6;366.6;4685.2
1281;14;1.00;0;mEndToEndDropRate;17.0;634.4;413.6;4709.8
1282;14;1.00;0;mEndToEndDropRate;14.0;662.2;443.6;4124.7
1283;14;1.00;0;mEndToEndDropRate;23.0;614.5;397.8;4009.5
1284;14;1.00;0;mEndToEndDropRate;15.0;603.5;386.7;3823.3
1285;14;1.00;0;mEndToEndDropRate;17.0;614.7;400.2;4058.8
1286;14;1.00;0;mEndToEndLatency;16.0;261.6;186.0;3711.4
1287;14;1.00;0;mEndToEndLatency;13.0;253.7;170.6;7287.2
1288;14;1.00;0;mEndToEndLatency;16.0;275.9;180.6;7071.5
1289;14;1.00;0;mEndToEndLatency;17.0;270.9;172.9;5658.4
1290;14;1.00;0;mEndToEndLatency;14.0;301.3;228.5;7018.2
1291;14;1.00;0;mEndToEndLatency;16.0;323.5;241.9;4326.2
1292;14;1.00;0;mEndToEndLatency;16.0;323.9;226.1;6115.6
1293;14;1.00;0;mEndToEndLatency;15.0;331.6;234.0;6646.6
1294;14;1.00;0;mEndToEndLatency;17.0;333.7;248.6;8159.5
1295;14;1.00;0;mEndToEndLatency;20.0;358.8;271.8;7812.8
1296;14;1.00;0;mEndToEndLatency;16.0;345.8;251.8;1024.4
1297;14;1.00;0;mEndToEndLatency;16.0;361.9;259.4;920.3
1298;14;1.00;0;mEndToEndLatency;15.0;383.6;281.9;990.2
1299;14;1.00;0;mEndToEndLatency;21.0;393.5;295.2;864.8
1300;14;1.00;0;mEndToEndLatency;16.0;354.0;250.9;848.0
1301;14;1.00;0;mEndToEndLatency;15.0;453.6;335.4;933.8
1302;14;1.00;0;mEndToEndLatency;15.0;398.0;285.4;942.8
1303;14;1.00;0;mEndToEndLatency;17.0;388.7;277.6;1114.4
1304;14;1.00;0;mEndToEndLatency;17.0;388.9;276.6;951.4
1305;14;1.00;0;mEndToEndLatency;15.0;441.8;326.6;795.0
1306;14;1.00;0;mEndToEndLatency;16.0;436.6;312.1;976.8
1307;14;1.00;0;mEndToEndLatency;17.0;550.4;419.0;1055.5
1308;14;1.00;0;mEndToEndLatency;18.0;462.6;335.6;1093.5
1309;14;1.00;0;mEndToEndLatency;19.0;500.2;366.6;875.5
1310;14;1.00;0;mEndToEndLatency;14.0;466.0;338.9;816.8
1311;14;1.00;0;mEndToEndLatency;15.0;488.9;351.1;983.1
1312;14;1.00;0;mEndToEndLatency;22.0;485.5;352.2;969.5
1313;14;1.00;0;mEndToEndLatency;15.0;563.6;417.0;997.7
1314;14;1.00;0;mEndToEndLatency;15.0;471.4;335.2;886.6
1315;14;1.00;0;mEndToEndLatency;15.0;470.7;332.1;906.7
1316;14;1.00;0;mEndToEndLatency;22.0;559.3;400.2;940.1
1317;14;1.00;0;mEndToEndLatency;17.0;540.2;383.4;995.8
1318;14;1.00;0;mEndToEndLatency;17.0;572.1;414.5;1014.4
1319;14;1.00;0;mEndToEndLatency;15.0;571.7;417.0;898.1
1320;14;1.00;0;mEndToEndLatency;21.0;570.4;408.8;827.2
1321;14;1.00;0;mEndToEndLatency;15.0;689.9;521.4;3800.3
1322;14;1.00;0;mEndToEndLatency;19.0;647.3;477.9;4818.2
1323;14;1.00;0;mEndToEndLatency;16.0;723.4;550.5;3872.8
1324;14;1.00;0;mEndToEndLatency;15.0;677.5;501.4;4143.8
1325;14;1.00;0;mEndToEndLatency;16.0;688.1;517.2;4789.5
1326;14;1.00;0;mEndToEndLatency;17.0;742.5;558.3;4168.8
1327;14;1.00;0;mEndToEndLatency;22.0;762.8;581.9;4163.0
1328;14;1.00;0;mEndToEndLatency;17.0;771.4;589.4;3628.7
1329;14;1.00;0;mEndToEndLatency;16.0;772.5;598.2;4010.6
1330;14;1.00;0;mEndToEndLatency;17.0;789.5;606.1;4255.6
1331;14;0.00;0;mEJain;18.0;144.6;89.6;976.2
1332;14;0.00;0;mEJain;15.0;133.4;81.6;927.2
1333;14;0.00;0;mEJain;20.0;141.7;87.9;955.5
1334;14;0.00;0;mEJain;23.0;138.6;86.2;956.7
1335;14;0.00;0;mEJain;14.0;146.6;95.4;831.1
1336;14;0.00;0;mEJain;14.0;203.9;118.1;5141.2
1337;14;0.00;0;mEJain;16.0;218.6;131.4;6762.8
1338;14;0.00;0;mEJain;17.0;201.9;125.9;7630.2
1339;14;0.00;0;mEJain;19.0;220.8;139.3;6867.2
1340;14;0.00;0;mEJain;17.0;224.6;129.3;7514.6
1341;14;1.00;0;mEJain;20.0;251.0;167.1;7281.8
1342;14;1.00;0;mEJain;15.0;263.1;183.9;6744.5
1343;14;1.00;0;mEJain;16.0;263.8;171.5;8061.1
1344;14;1.00;0;mEJain;23.0;290.7;206.0;5333.8
1345;14;1.00;0;mEJain;14.0;242.2;158.4;6172.7
1346;14;1.00;0;mEJain;18.0;380.7;290.8;7505.4
1347;14;1.00;0;mEJain;17.0;351.2;265.1;6691.4
1348;14;1.00;0;mEJain;17.0;343.6;252.9;6920.3
1349;14;1.00;0;mEJain;16.0;439.4;347.6;10711.2
1350;14;1.00;0;mEJain;15.0;324.1;229.3;6412.2
1351;14;1.00;0;mEJain;15.0;350.1;250.7;7457.4
1352;14;1.00;0;mEJain;46.0;363.0;260.9;7530.3
1353;14;1.00;0;mEJain;15.0;427.5;312.0;6850.2
1354;14;1.00;0;mEJain;18.0;365.9;264.0;8893.2
1355;14;1.00;0;mEJain;16.0;390.8;291.9;7287.2
1356;14;1.00;0;mEJain;17.0;409.4;291.9;7509.1
1357;14;1.00;0;mEJain;25.0;353.1;241.9;7434.8
1358;14;1.00;0;mEJain;17.0;372.6;258.2;7935.5
1359;14;1.00;0;mEJain;18.0;368.9;250.7;9413.8
1360;14;1.00;0;mEJain;16.0;361.7;240.6;5767.6
1361;14;1.00;0;mEJain;21.0;424.0;279.8;7441.0
1362;14;1.00;0;mEJain;19.0;391.9;257.6;7428.2
1363;14;1.00;0;mEJain;14.0;413.1;267.4;6898.3
1364;14;1.00;0;mEJain;23.0;438.6;300.9;8223.5
1365;14;1.00;0;mEJain;15.0;396.6;261.8;5714.3
1366;14;1.00;0;mEJain;17.0;440.1;296.5;7472.1
1367;14;1.00;0;mEJain;21.0;428.6;292.1;8410.2
1368;14;1.00;0;mEJain;16.0;471.8;315.1;8823.0
1369;14;1.00;0;mEJain;20.0;495.9;344.6;10546.7
1370;14;1.00;0;mEJain;16.0;438.0;290.7;5684.9
1371;14;1.00;0;mEJain;16.0;559.6;402.4;7599.3
1372;14;1.00;0;mEJain;21.0;504.4;351.0;7493.8
1373;14;1.00;0;mEJain;17.0;550.9;379.9;6841.5
1374;14;1.00;0;mEJain;14.0;523.6;365.4;12142.0
1375;14;1.00;0;mEJain;16.0;490.9;320.9;7266.1
1376;14;1.00;0;mEJain;15.0;619.7;445.6;7467.1
1377;14;1.00;0;mEJain;17.0;685.1;495.0;7706.6
1378;14;1.00;0;mEJain;24.0;594.7;420.1;6888.2
1379;14;1.00;0;mEJain;26.0;619.9;426.9;9438.7
1380;14;1.00;0;mEJain;14.0;606.8;419.1;6534.5
1381;14;1.00;0;mEJain;15.0;760.9;558.2;7474.4
1382;14;1.00;0;mEJain;17.0;732.9;544.9;7534.0
1383;14;1.00;0;mEJain;15.0;842.9;634.2;6915.8
1384;14;1.00;0;mEJain;15.0;720.1;533.8;9299.5
1385;14;1.00;0;mEJain;23.0;702.3;507.0;5756.1
1386;14;1.00;0;mEMean;16.0;241.6;159.1;6982.2
1387;14;1.00;0;mEMean;19.0;250.9;171.5;18795.2
1388;14;1.00;0;mEMean;15.0;271.8;190.6;11948.3
1389;14;1.00;0;mEMean;15.0;259.8;167.1;5397.0
1390;14;1.00;0;mEMean;15.0;297.9;206.1;9452.6
1391;14;1.00;0;mEMean;17.0;327.3;229.7;16645.8
1392;14;1.00;0;mEMean;14.0;305.4;218.6;5426.0
1393;14;1.00;0;mEMean;20.0;313.3;227.4;12670.6
1394;14;1.00;0;mEMean;18.0;336.6;244.1;15564.2
1395;14;1.00;0;mEMean;17.0;319.6;238.4;16369.0
1396;14;1.00;0;mEMean;23.0;351.8;254.1;13547.7
1397;14;1.00;0;mEMean;16.0;334.8;237.4;12999.6
1398;14;1.00;0;mEMean;18.0;342.2;240.6;17680.6
1399;14;1.00;0;mEMean;18.0;338.6;239.6;18541.8
1400;14;1.00;0;mEMean;14.0;352.5;252.8;11594.5
1401;14;1.00;0;mEMean;17.0;365.9;257.4;11558.8
1402;14;1.00;0;mEMean;15.0;353.0;241.9;17001.6
1403;14;1.00;0;mEMean;20.0;388.6;278.6;13503.1
1404;14;1.00;0;mEMean;14.0;375.2;269.6;16228.3
1405;14;1.00;0;mEMean;18.0;350.1;243.0;14866.1
1406;14;1.00;0;mEMean;20.0;397.6;279.6;11474.9
1407;14;1.00;0;mEMean;16.0;385.2;269.7;16683.9
1408;14;1.00;0;mEMean;15.0;353.4;234.1;17487.5
1409;14;1.00;0;mEMean;14.0;368.1;251.9;18847.3
1410;14;1.00;0;mEMean;15.0;358.8;240.6;11533.3
1411;14;1.00;0;mEMean;21.0;408.4;280.8;15290.7
1412;14;1.00;0;mEMean;16.0;417.2;288.6;16894.5
1413;14;1.00;0;mEMean;14.0;422.4;297.9;12019.0
1414;14;1.00;0;mEMean;17.0;391.2;259.1;16622.1
1415;14;1.00;0;mEMean;14.0;424.8;295.2;11545.6
1416;14;1.00;0;mEMean;14.0;442.6;287.4;6365.9
1417;14;1.00;0;mEMean;17.0;431.9;290.9;11875.4
1418;14;1.00;0;mEMean;21.0;442.3;300.8;10369.9
1419;14;1.00;0;mEMean;21.0;462.5;305.4;10766.5
1420;14;1.00;0;mEMean;18.0;443.9;283.0;7080.3
1421;14;1.00;0;mEMean;15.0;469.6;297.6;10717.3
1422;14;1.00;0;mEMean;15.0;448.9;299.8;6477.8
1423;14;1.00;0;mEMean;15.0;432.9;262.9;5096.8
1424;14;1.00;0;mEMean;16.0;472.5;303.1;10901.8
1425;14;1.00;0;mEMean;18.0;460.5;282.1;6077.1
1426;14;1.00;0;mEMean;15.0;474.8;288.6;6561.8
1427;14;1.00;0;mEMean;31.0;454.1;289.6;9423.8
1428;14;1.00;0;mEMean;15.0;492.5;313.1;6856.3
1429;14;1.00;0;mEMean;16.0;459.9;280.6;9314.0
1430;14;1.00;0;mEMean;15.0;495.9;323.3;5857.1
1431;14;1.00;0;mEndToEndDropRate;16.0;244.1;162.6;7397.1
1432;14;1.00;0;mEndToEndDropRate;17.0;257.1;174.9;6735.7
1433;14;1.00;0;mEndToEndDropRate;17.0;246.5;170.6;7837.1
1434;14;1.00;0;mEndToEndDropRate;15.0;283.7;199.6;5092.4
1435;14;1.00;0;mEndToEndDropRate;15.0;244.6;162.6;5924.1
1436;14;1.00;0;mEndToEndDropRate;14.0;139.8;48.2;6462.9
1437;14;1.00;0;mEndToEndDropRate;16.0;130.8;36.6;10377.5
1438;14;1.00;0;mEndToEndDropRate;20.0;128.9;26.9;4247.5
1439;14;1.00;0;mEndToEndDropRate;16.0;152.4;56.9;12111.5
1440;14;1.00;0;mEndToEndDropRate;18.0;142.5;45.6;4103.3
1441;14;1.00;0;mEndToEndDropRate;17.0;174.9;52.4;3862.4
1442;14;1.00;0;mEndToEndDropRate;18.0;148.4;40.1;4108.9
1443;14;1.00;0;mEndToEndDropRate;20.0;131.4;25.6;3224.8
1444;14;1.00;0;mEndToEndDropRate;18.0;185.4;76.9;9047.5
1445;14;1.00;0;mEndToEndDropRate;15.0;146.5;41.3;6276.8
1446;14;1.00;0;mEndToEndDropRate;16.0;369.7;243.1;1355.5
1447;14;1.00;0;mEndToEndDropRate;18.0;470.7;334.3;2483.1
1448;14;1.00;0;mEndToEndDropRate;19.0;349.6;232.8;1333.6
1449;14;1.00;0;mEndToEndDropRate;16.0;371.2;243.0;2816.8
1450;14;1.00;0;mEndToEndDropRate;14.0;367.1;230.7;2196.0
1451;14;1.00;0;mEndToEndDropRate;16.0;399.6;245.1;7510.2
1452;14;1.00;0;mEndToEndDropRate;18.0;388.6;228.4;7525.0
1453;14;1.00;0;mEndToEndDropRate;16.0;421.6;273.1;7165.5
1454;14;1.00;0;mEndToEndDropRate;16.0;412.2;263.4;10688.6
1455;14;1.00;0;mEndToEndDropRate;15.0;416.7;270.8;7136.8
1456;14;1.00;0;mEndToEndDropRate;16.0;454.3;272.0;7500.5
1457;14;1.00;0;mEndToEndDropRate;17.0;475.6;296.4;7735.1
1458;14;1.00;0;mEndToEndDropRate;15.0;444.9;262.9;6937.3
1459;14;1.00;0;mEndToEndDropRate;14.0;503.7;335.4;10381.6
1460;14;1.00;0;mEndToEndDropRate;15.0;462.5;292.0;7293.7
1461;14;1.00;0;mEndToEndDropRate;17.0;515.6;313.3;15255.4
1462;14;1.00;0;mEndToEndDropRate;20.0;509.9;307.6;15041.0
1463;14;1.00;0;mEndToEndDropRate;17.0;516.4;325.5;11930.4
1464;14;1.00;0;mEndToEndDropRate;26.0;497.1;297.6;14358.2
1465;14;1.00;0;mEndToEndDropRate;14.0;488.3;289.6;11503.9
1466;14;1.00;0;mEndToEndDropRate;16.0;621.4;401.2;11604.5
1467;14;1.00;0;mEndToEndDropRate;15.0;626.9;404.6;17047.8
1468;14;1.00;0;mEndToEndDropRate;17.0;622.5;389.0;13568.5
1469;14;1.00;0;mEndToEndDropRate;15.0;650.6;423.6;16694.6
1470;14;1.00;0;mEndToEndDropRate;17.0;609.8;391.1;10956.7
1471;14;1.00;0;mEndToEndDropRate;22.0;667.5;444.6;11400.9
1472;14;1.00;0;mEndToEndDropRate;16.0;594.6;369.9;15007.5
1473;14;1.00;0;mEndToEndDropRate;18.0;615.2;387.7;13500.6
1474;14;1.00;0;mEndToEndDropRate;14.0;638.1;416.8;14469.8
1475;14;1.00;0;mEndToEndDropRate;15.0;609.4;368.9;11121.3
1476;14;1.00;0;mEndToEndLatency;16.0;232.7;152.6;7227.5
1477;14;1.00;0;mEndToEndLatency;16.0;264.4;180.4;18559.5
1478;14;1.00;0;mEndToEndLatency;18.0;272.9;188.2;6535.5
1479;14;1.00;0;mEndToEndLatency;19.0;261.1;177.2;5144.4
1480;14;1.00;0;mEndToEndLatency;52.0;253.4;159.4;9578.0
1481;14;1.00;0;mEndToEndLatency;16.0;338.2;250.6;7413.9
1482;14;1.00;0;mEndToEndLatency;15.0;361.2;273.0;9859.1
1483;14;1.00;0;mEndToEndLatency;16.0;312.2;224.1;5536.0
1484;14;1.00;0;mEndToEndLatency;21.0;402.9;314.1;7134.3
1485;14;1.00;0;mEndToEndLatency;25.0;329.6;243.0;10361.4
1486;14;1.00;0;mEndToEndLatency;26.0;422.3;329.8;7891.0
1487;14;1.00;0;mEndToEndLatency;17.0;326.8;224.1;7479.8
1488;14;1.00;0;mEndToEndLatency;15.0;393.6;284.3;6131.8
1489;14;1.00;0;mEndToEndLatency;15.0;326.1;218.5;8209.9
1490;14;1.00;0;mEndToEndLatency;17.0;360.3;260.8;6369.7
1491;14;1.00;0;mEndToEndLatency;22.0;434.6;316.4;9616.5
1492;14;1.00;0;mEndToEndLatency;19.0;453.5;328.7;7526.2
1493;14;1.00;0;mEndToEndLatency;17.0;421.9;310.9;6954.5
1494;14;1.00;0;mEndToEndLatency;22.0;469.9;345.5;8289.8
1495;14;1.00;0;mEndToEndLatency;16.0;422.9;306.6;6479.2
1496;14;1.00;0;mEndToEndLatency;15.0;488.0;363.1;7490.8
1497;14;1.00;0;mEndToEndLatency;15.0;471.7;347.6;7720.3
1498;14;1.00;0;mEndToEndLatency;19.0;518.1;384.5;6183.1
1499;14;1.00;0;mEndToEndLatency;18.0;485.6;346.5;9386.2
1500;14;1.00;0;mEndToEndLatency;19.0;457.6;327.5;7375.9
1501;14;1.00;0;mEndToEndLatency;16.0;487.6;343.1;7570.6
1502;14;1.00;0;mEndToEndLatency;19.0;496.5;351.9;7462.0
1503;14;1.00;0;mEndToEndLatency;22.0;560.0;420.1;6852.6
1504;14;1.00;0;mEndToEndLatency;16.0;471.3;334.3;9303.2
1505;14;1.00;0;mEndToEndLatency;15.0;496.1;336.1;5739.5
1506;14;1.00;0;mEndToEndLatency;15.0;593.1;421.1;7590.4
1507;14;1.00;0;mEndToEndLatency;17.0;585.6;425.6;7518.1
1508;14;1.00;0;mEndToEndLatency;15.0;591.5;433.4;5888.5
1509;14;1.00;0;mEndToEndLatency;25.0;545.8;381.1;9361.1
1510;14;1.00;0;mEndToEndLatency;13.0;601.4;445.8;8261.3
1511;14;1.00;0;mEndToEndLatency;20.0;699.4;521.4;13654.7
1512;14;1.00;0;mEndToEndLatency;18.0;635.0;457.9;14580.3
1513;14;1.00;0;mEndToEndLatency;17.0;620.8;443.6;11815.1
1514;14;1.00;0;mEndToEndLatency;16.0;685.4;491.5;17757.5
1515;14;1.00;0;mEndToEndLatency;22.0;638.9;463.8;14931.4
1516;14;1.00;0;mEndToEndLatency;15.0;805.6;627.1;11536.3
1517;14;1.00;0;mEndToEndLatency;19.0;756.8;561.7;14885.5
1518;14;1.00;0;mEndToEndLatency;15.0;810.3;631.9;17242.4
1519;14;1.00;0;mEndToEndLatency;16.0;753.2;571.6;14336.2
1520;14;1.00;0;mEndToEndLatency;17.0;726.1;537.0;14737.2
1521;14;0.00;0;mEJain;20.0;138.8;84.9;1146.9
1522;14;0.00;0;mEJain;15.0;147.4;94.5;957.4
1523;14;0.00;0;mEJain;17.0;147.0;95.3;1017.5
1524;14;0.00;0;mEJain;22.0;140.2;88.4;1100.5
1525;14;0.00;0;mEJain;19.0;138.4;87.1;929.2
1526;14;0.00;0;mEJain;17.0;209.8;128.2;5161.3
1527;14;0.00;0;mEJain;14.0;215.3;141.6;4095.1
1528;14;0.00;0;mEJain;14.0;213.0;140.2;5879.7
1529;14;0.00;0;mEJain;16.0;226.1;140.4;2420.3
1530;14;0.00;0;mEJain;16.0;225.4;152.7;5879.6
1531;14;1.00;0;mEJain;14.0;268.9;179.4;4283.1
1532;14;1.00;0;mEJain;23.0;238.6;140.4;4778.5
1533;14;1.00;0;mEJain;16.0;256.4;174.9;4494.2
1534;14;1.00;0;mEJain;15.0;283.7;201.9;4334.7
1535;14;1.00;0;mEJain;15.0;275.0;186.1;6193.5
1536;14;1.00;0;mEJain;18.0;306.6;215.1;3600.8
1537;14;1.00;0;mEJain;14.0;350.9;261.7;1943.0
1538;14;1.00;0;mEJain;15.0;309.6;217.2;2220.3
1539;14;1.00;0;mEJain;19.0;380.9;280.7;3972.2
1540;14;1.00;0;mEJain;15.0;353.6;262.9;4190.2
1541;14;1.00;0;mEJain;14.0;363.4;260.8;3576.9
1542;14;1.00;0;mEJain;16.0;353.4;255.2;1848.2
1543;14;1.00;0;mEJain;15.0;361.0;262.9;2236.2
1544;14;1.00;0;mEJain;14.0;377.4;279.9;4306.6
1545;14;1.00;0;mEJain;17.0;343.6;241.9;4762.1
1546;14;1.00;0;mEJain;16.0;383.3;270.6;3630.3
1547;14;1.00;0;mEJain;23.0;321.6;209.4;1914.2
1548;14;1.00;0;mEJain;15.0;336.6;226.1;2135.2
1549;14;1.00;0;mEJain;14.0;362.9;252.9;4479.5
1550;14;1.00;0;mEJain;15.0;409.2;279.7;4197.6
1551;14;1.00;0;mEJain;15.0;410.8;286.4;3632.0
1552;14;1.00;0;mEJain;15.0;399.5;277.5;1984.1
1553;14;1.00;0;mEJain;14.0;403.3;285.1;2228.7
1554;14;1.00;0;mEJain;17.0;416.7;284.2;3917.9
1555;14;1.00;0;mEJain;22.0;472.3;323.3;4798.1
1556;14;1.00;0;mEJain;15.0;430.0;280.9;3972.2
1557;14;1.00;0;mEJain;24.0;493.2;339.9;2448.2
1558;14;1.00;0;mEJain;15.0;437.8;283.1;2184.7
1559;14;1.00;0;mEJain;15.0;449.1;302.0;3651.7
1560;14;1.00;0;mEJain;17.0;417.9;266.4;3807.4
1561;14;1.00;0;mEJain;14.0;490.4;327.6;3608.2
1562;14;1.00;0;mEJain;20.0;518.4;349.9;1878.2
1563;14;1.00;0;mEJain;14.0;471.7;311.9;2718.3
1564;14;1.00;0;mEJain;14.0;495.7;338.8;4351.2
1565;14;1.00;0;mEJain;14.0;482.9;325.6;3862.9
1566;14;1.00;0;mEJain;16.0;622.0;442.5;3541.2
1567;14;1.00;0;mEJain;16.0;597.4;418.1;1950.9
1568;14;1.00;0;mEJain;16.0;644.1;461.5;2162.2
1569;14;1.00;0;mEJain;16.0;602.1;426.9;4497.4
1570;14;1.00;0;mEJain;21.0;625.6;443.6;4778.2
1571;14;1.00;0;mEJain;20.0;709.1;518.1;4518.7
1572;14;1.00;0;mEJain;18.0;706.5;512.4;1988.0
1573;14;1.00;0;mEJain;19.0;816.1;610.5;2289.7
1574;14;1.00;0;mEJain;15.0;716.5;527.1;4431.7
1575;14;1.00;0;mEJain;14.0;723.0;531.6;3813.7
1576;14;1.00;0;mEMean;16.0;301.6;210.6;4252.9
1577;14;1.00;0;mEMean;15.0;240.9;161.8;3653.2
1578;14;1.00;0;mEMean;15.0;312.9;231.8;5670.6
1579;14;1.00;0;mEMean;25.0;262.7;177.1;3975.3
1580;14;1.00;0;mEMean;24.0;260.9;178.4;5739.2
1581;14;1.00;0;mEMean;14.0;360.2;272.1;8636.3
1582;14;1.00;0;mEMean;16.0;392.1;290.9;7466.8
1583;14;1.00;0;mEMean;16.0;343.4;258.6;3574.1
1584;14;1.00;0;mEMean;16.0;319.3;237.2;7187.0
1585;14;1.00;0;mEMean;14.0;379.1;287.4;4001.5
1586;14;1.00;0;mEMean;17.0;360.4;261.9;6974.9
1587;14;1.00;0;mEMean;14.0;383.6;285.4;4232.2
1588;14;1.00;0;mEMean;18.0;335.7;235.3;3899.3
1589;14;1.00;0;mEMean;14.0;313.0;213.9;7892.3
1590;14;1.00;0;mEMean;19.0;347.9;249.6;9723.7
1591;14;1.00;0;mEMean;19.0;354.2;249.7;6791.1
1592;14;1.00;0;mEMean;18.0;334.3;222.8;3397.8
1593;14;1.00;0;mEMean;21.0;327.7;224.1;3797.6
1594;14;1.00;0;mEMean;15.0;340.4;228.4;9803.2
1595;14;1.00;0;mEMean;16.0;374.1;264.3;10532.8
1596;14;1.00;0;mEMean;15.0;401.8;283.3;7848.6
1597;14;1.00;0;mEMean;18.0;355.6;231.9;3431.4
1598;14;1.00;0;mEMean;14.0;373.4;258.6;3874.1
1599;14;1.00;0;mEMean;22.0;370.1;250.9;8768.4
1600;14;1.00;0;mEMean;14.0;409.6;293.2;11239.0
1601;14;1.00;0;mEMean;17.0;386.1;258.5;6794.6
